,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating
0,2023-08-08 00:00:00,Cooling,68.6999999999895,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0
1,2023-08-08 00:00:00,EPU,801.4999999999999,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0
2,2023-08-08 00:00:00,Lighting,22.8999999999791,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0
3,2023-08-08 00:00:00,Total,893.0999999999685,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0
4,2023-08-08 01:00:00,Cooling,114.5000000000846,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0
5,2023-08-08 01:00:00,EPU,709.8999999999791,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0
6,2023-08-08 01:00:00,Lighting,0.0,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0
7,2023-08-08 01:00:00,Total,824.4000000000636,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0
8,2023-08-08 02:00:00,Cooling,137.39999999997252,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0
9,2023-08-08 02:00:00,EPU,709.900000000031,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0
10,2023-08-08 02:00:00,Lighting,0.0,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0
11,2023-08-08 02:00:00,Total,847.3000000000036,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0
12,2023-08-08 03:00:00,Cooling,91.6000000000078,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0
13,2023-08-08 03:00:00,EPU,709.8999999998748,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0
14,2023-08-08 03:00:00,Lighting,22.900000000031202,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0
15,2023-08-08 03:00:00,Total,824.3999999999139,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0
16,2023-08-08 04:00:00,Cooling,68.6999999999765,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0
17,2023-08-08 04:00:00,EPU,709.9000000001353,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0
18,2023-08-08 04:00:00,Lighting,0.0,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0
19,2023-08-08 04:00:00,Total,778.6000000001118,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0
20,2023-08-08 05:00:00,Cooling,137.3999999999856,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0
21,2023-08-08 05:00:00,EPU,709.8999999999985,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0
22,2023-08-08 05:00:00,Lighting,0.0,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0
23,2023-08-08 05:00:00,Total,847.2999999999842,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0
24,2023-08-08 06:00:00,Cooling,114.4999999999673,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0
