,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
0,2023-08-08 00:00:00,Cooling,68.6999999999895,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0,-2271.376966463222,75.2235,26.76722862371303,1.0,488.1863636363452,423.45989820890543,466.0913333333345,414.3104573970894
1,2023-08-08 00:00:00,EPU,801.4999999999999,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0,-2271.376966463222,75.2235,26.76722862371303,2.0,488.1863636363452,423.45989820890543,466.0913333333345,414.3104573970894
2,2023-08-08 00:00:00,Lighting,22.8999999999791,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0,-2271.376966463222,75.2235,26.76722862371303,3.0,488.1863636363452,423.45989820890543,466.0913333333345,414.3104573970894
3,2023-08-08 00:00:00,Total,893.0999999999685,2023-08-08,8,8,0,1,0,25.0,0.0,2.3,83,0.0,0.0,0,-2271.376966463222,75.2235,26.76722862371303,4.0,488.1863636363452,423.45989820890543,466.0913333333345,414.3104573970894
4,2023-08-08 01:00:00,Cooling,114.5000000000846,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0,-2553.643186980394,75.2235,26.779030484536086,5.0,434.05909090910393,371.75155639605254,410.3679999999922,361.41191117772
5,2023-08-08 01:00:00,EPU,709.8999999999791,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0,-2553.643186980394,75.2235,26.779030484536086,6.0,434.05909090910393,371.75155639605254,410.3679999999922,361.41191117772
6,2023-08-08 01:00:00,Lighting,0.0,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0,-2553.643186980394,75.2235,26.779030484536086,7.0,434.05909090910393,371.75155639605254,410.3679999999922,361.41191117772
7,2023-08-08 01:00:00,Total,824.4000000000636,2023-08-08,8,8,1,1,0,25.0,0.0,2.2,83,0.0,0.0,0,-2553.643186980394,75.2235,26.779030484536086,8.0,434.05909090910393,371.75155639605254,410.3679999999922,361.41191117772
8,2023-08-08 02:00:00,Cooling,137.39999999997252,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0,-2620.540124615039,75.2235,26.676871752204782,9.0,433.0181818181751,365.1937066580671,405.94066666667743,354.7642527976942
9,2023-08-08 02:00:00,EPU,709.900000000031,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0,-2620.540124615039,75.2235,26.676871752204782,10.0,433.0181818181751,365.1937066580671,405.94066666667743,354.7642527976942
10,2023-08-08 02:00:00,Lighting,0.0,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0,-2620.540124615039,75.2235,26.676871752204782,11.0,433.0181818181751,365.1937066580671,405.94066666667743,354.7642527976942
11,2023-08-08 02:00:00,Total,847.3000000000036,2023-08-08,8,8,2,1,0,25.0,0.0,3.2,83,0.0,0.0,0,-2620.540124615039,75.2235,26.676871752204782,11.0,433.0181818181751,365.1937066580671,405.94066666667743,354.7642527976942
12,2023-08-08 03:00:00,Cooling,91.6000000000078,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-2467.5088636197725,75.71301,27.066345283789737,11.3,430.9363636363701,365.6427428393995,403.49799999999084,348.6482067973433
13,2023-08-08 03:00:00,EPU,709.8999999998748,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-2467.5088636197725,75.71301,27.066345283789737,11.600000000000001,430.9363636363701,365.6427428393995,403.49799999999084,348.6482067973433
14,2023-08-08 03:00:00,Lighting,22.900000000031202,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-2467.5088636197725,75.71301,27.066345283789737,11.900000000000002,430.9363636363701,365.6427428393995,403.49799999999084,348.6482067973433
15,2023-08-08 03:00:00,Total,824.3999999999139,2023-08-08,8,8,3,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-2467.5088636197725,75.71301,27.066345283789737,12.200000000000003,430.9363636363701,365.6427428393995,403.49799999999084,348.6482067973433
16,2023-08-08 04:00:00,Cooling,68.6999999999765,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0,-2104.978231535306,75.82048,27.0204663938503,12.500000000000004,417.40454545453343,362.07619906911975,401.6660000000024,347.59988142867803
17,2023-08-08 04:00:00,EPU,709.9000000001353,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0,-2104.978231535306,75.82048,27.0204663938503,12.800000000000004,417.40454545453343,362.07619906911975,401.6660000000024,347.59988142867803
18,2023-08-08 04:00:00,Lighting,0.0,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0,-2104.978231535306,75.82048,27.0204663938503,13.100000000000005,417.40454545453343,362.07619906911975,401.6660000000024,347.59988142867803
19,2023-08-08 04:00:00,Total,778.6000000001118,2023-08-08,8,8,4,1,0,25.3,0.0,3.0,84,0.0,0.0,0,-2104.978231535306,75.82048,27.0204663938503,13.400000000000006,417.40454545453343,362.07619906911975,401.6660000000024,347.59988142867803
20,2023-08-08 05:00:00,Cooling,137.3999999999856,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-1557.6540918279984,75.71301,27.066345283789737,13.700000000000006,431.9772727272726,365.98673178620373,402.2766666666731,345.6344461374615
21,2023-08-08 05:00:00,EPU,709.8999999999985,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-1557.6540918279984,75.71301,27.066345283789737,14.000000000000007,431.9772727272726,365.98673178620373,402.2766666666731,345.6344461374615
22,2023-08-08 05:00:00,Lighting,0.0,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-1557.6540918279984,75.71301,27.066345283789737,14.300000000000008,431.9772727272726,365.98673178620373,402.2766666666731,345.6344461374615
23,2023-08-08 05:00:00,Total,847.2999999999842,2023-08-08,8,8,5,1,0,25.3,0.0,2.5,83,0.0,0.0,0,-1557.6540918279984,75.71301,27.066345283789737,14.300000000000008,431.9772727272726,365.98673178620373,402.2766666666731,345.6344461374615
24,2023-08-08 06:00:00,Cooling,114.4999999999673,2023-08-08,8,8,6,1,0,25.3,0.0,1.4,83,0.0,0.0,0,-862.8356801229969,75.71301,27.20366339365074,14.300000000000008,446.5500000000073,373.63460791602176,410.215333333334,352.6174924069873
